action,pos_mean,pos_std,neg_mean,neg_std,trans_mean,trans_std,pos_minus_neg_mean,pos_minus_neg_std,trans_minus_neg_mean,trans_minus_neg_std,count
emotion_management,1.0,0.0,6.424441428787307e-23,9.085520875744368e-23,0.33364613850911456,0.4711834898768463,1.0,0.0,0.33364613850911456,0.4711834898768463,3
metacognitive_monitoring,0.6666666666666666,0.4714045207910317,7.322546142722303e-35,1.0355644066140676e-34,0.3333333417152365,0.47140451486413126,0.6666666666666666,0.4714045207910317,0.3333333417152365,0.47140451486413126,3
reframing,0.6653645833333334,0.4704865115055697,1.6105910148262323e-30,2.2777196566035045e-30,1.1046727498372396e-05,1.5622431848038053e-05,0.6653645833333334,0.4704865115055697,1.1046727498372396e-05,1.5622431848038053e-05,3
metacognitive_regulation,0.66018279393514,0.46683152273019024,5.7880584729043854e-21,8.185550792189889e-21,1.5000502268473352e-06,2.1213913750483295e-06,0.66018279393514,0.46683152273019024,1.5000502268473295e-06,2.121391375048322e-06,3
response_modulation,0.3333333333333333,0.4714045207910317,1.0140036958243096e-14,1.4340177789311813e-14,1.9393566856861412e-24,2.7412812774662547e-24,0.3333333333333232,0.47140452079101736,-1.014003695630374e-14,1.4340177790681762e-14,3
accepting,0.024251302083333332,0.03429652031145689,8.271806125530277e-23,1.1698100408045762e-22,0.0,0.0,0.024251302083333332,0.03429652031145689,-8.271806125530277e-23,1.1698100408045762e-22,3
analyzing,4.5324365297953286e-08,6.409833211031802e-08,1.2496871507782306e-28,1.5219090480383917e-28,0.0007734671235084534,0.0010930944077375342,4.5324365297953286e-08,6.409833211031802e-08,0.0007734671235084534,0.0010930944077375342,3
emotional_reappraisal,2.9181440671806765e-08,4.1268789166548124e-08,0.0,0.0,6.66113465465963e-38,9.42026696941307e-38,2.9181440671806765e-08,4.1268789166548124e-08,6.66113465465963e-38,9.42026696941307e-38,3
emotion_characterizing,7.40313528998134e-09,1.0405690482674085e-08,1.4907779874923163e-19,2.1082784477100083e-19,1.4907780099590748e-19,2.1082784318236109e-19,7.403135289832262e-09,1.0405690482463256e-08,2.2466758580694416e-27,3.1619521272211938e-27,3
situation_selection,2.3310433562402663e-18,3.2965747043837024e-18,4.499862532292467e-21,6.363766621974069e-21,1.9984014475306066e-15,2.826166423364288e-15,2.3265434937079736e-18,3.299761207788816e-18,1.9983969476680744e-15,2.8261696052529806e-15,3
emotion_understanding,8.583268437532692e-19,1.2138572006191331e-18,1.2237679854960562e-33,1.108557586779151e-33,1.3799846731712579e-27,1.951584563229613e-27,8.5832684375326785e-19,1.2138572006191341e-18,1.3799834494032725e-27,1.9515854285661148e-27,3
creating,2.0187618629687198e-20,2.854960394471423e-20,8.27180612555084e-23,1.1698100408031221e-22,2.2117748031219588e-17,3.127916893307395e-17,2.0104900568431688e-20,2.8432622940633915e-20,2.2117665313158333e-17,3.127922742364599e-17,3
situation_modification,6.424436090828649e-23,9.085524650248781e-23,1.3799806768756845e-27,1.9515873890311752e-27,2.0045343510868371e-22,1.6691066401599318e-22,6.424298092760962e-23,9.085622231190232e-23,2.0045205512800684e-22,1.6691232132410888e-22,3
emotion_facilitation,3.032995579361102e-23,4.289303482950112e-23,0.0,0.0,6.088049308390284e-22,8.60980190032168e-22,3.032995579361102e-23,4.289303482950112e-23,6.088049308390284e-22,8.60980190032168e-22,3
pattern_recognition,2.4988436618344154e-24,3.5337524499949336e-24,2.2719203017914674e-27,3.2129786053625697e-27,0.3333333333333333,0.4714045207910317,2.4965717415326238e-24,3.535360099755387e-24,0.3333333333333333,0.4714045207910317,3
cognition_awareness,5.557619740612754e-25,7.85966121164012e-25,7.590732068700271e-30,9.98200209411453e-30,0.3333333333333333,0.4714045207910317,5.557543833292067e-25,7.8597072604268005e-25,0.3333333333333333,0.4714045207910317,3
distinguishing,2.398137151871876e-28,3.3914780846079937e-28,0.0,0.0,1.238616802651018e-25,1.7516686808922688e-25,2.398137151871876e-28,3.3914780846079937e-28,1.238616802651018e-25,1.7516686808922688e-25,3
emotion_organizing,1.456105754422489e-29,1.529622733038355e-29,0.0,0.0,1.4184978423352017e-18,1.3902776311159072e-18,1.456105754422489e-29,1.529622733038355e-29,1.4184978423352017e-18,1.3902776311159072e-18,3
zooming_out,4.404473387483982e-30,6.2288659996912165e-30,0.0,0.0,0.0,0.0,4.404473387483982e-30,6.2288659996912165e-30,0.0,0.0,3
understanding,1.640121981292683e-30,2.25712790163425e-30,2.4587705623343712e-32,2.227002094898538e-32,0.3333333333333333,0.4714045207910317,1.6155342756693392e-30,2.2609460732531367e-30,0.3333333333333333,0.4714045207910317,3
connecting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
zooming_in,0.0,0.0,0.0,0.0,9.035022681542749e-20,1.2777441902250263e-19,0.0,0.0,9.035022681542749e-20,1.2777441902250263e-19,3
abstracting,0.0,0.0,0.0,0.0,3.996414837198904e-33,5.651550290239916e-33,0.0,0.0,3.996414837198904e-33,5.651550290239916e-33,3
suspending_judgment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
meta_awareness,1.2087216578055308e-34,1.7093905616026731e-34,1.0849405353381429e-32,1.5343376194435277e-32,0.0,0.0,-1.0728533187600875e-32,1.5429555905789152e-32,-1.0849405353381429e-32,1.5343376194435277e-32,3
remembering,0.0,0.0,8.011868568650901e-32,1.133049318973682e-31,1.642204890602106e-16,2.3224284284621644e-16,-8.011868568650901e-32,1.133049318973682e-31,1.6422048906021052e-16,2.3224284284621654e-16,3
perspective_taking,0.0,0.0,7.23122717445532e-30,1.0226494854747799e-29,0.0,0.0,-7.23122717445532e-30,1.0226494854747799e-29,-7.23122717445532e-30,1.0226494854747799e-29,3
concretizing,7.231224964525941e-30,1.022649641740349e-29,2.1541161785235097e-26,3.04638031459525e-26,0.3456217447916667,0.46295999614330097,-2.153393056027057e-26,3.0468917681307737e-26,0.3456217447916667,0.46295999614330097,3
noticing,0.0,0.0,2.1541161785235097e-26,3.04638031459525e-26,3.247477393159832e-29,4.5926265729066584e-29,-2.1541161785235097e-26,3.04638031459525e-26,-2.1508687011303497e-26,3.048679222311899e-26,3
reconsidering,1.7676441820245303e-27,2.498562696428351e-27,4.500780185781063e-21,6.363117842223668e-21,0.0,0.0,-4.5007784181368815e-21,6.36311909125567e-21,-4.500780185781063e-21,6.363117842223668e-21,3
divergent_thinking,0.3333333333333333,0.4714045207910317,0.33333333333333365,0.47140452079103146,4.951189921017137e-18,7.002039936187409e-18,-2.590520390792032e-16,0.8164965809277257,-0.33333333333333365,0.47140452079103146,3
applying,8.685396431807606e-24,1.2283005428447473e-23,3.1234274426554046e-14,4.4171934503997384e-14,3.62396240234375e-05,5.125056778924714e-05,-3.123427441786865e-14,4.417193451013888e-14,3.623962399220323e-05,5.125056781133311e-05,3
updating_beliefs,1.9984014443252845e-15,2.826166425630793e-15,3.600083194517841e-12,5.091286479358588e-12,1.71661376953125e-05,2.4276584742274962e-05,-3.5980847930735158e-12,5.092700150708606e-12,1.7166134095229307e-05,2.42765872879186e-05,3
emotion_responding,0.6666666667594351,0.4714045206598373,0.6666666701591263,0.47140451585194787,8.054459876838393e-13,1.138724293039433e-12,-3.3996911952272058e-09,0.8164965765367362,-0.6666666701583209,0.4714045158513783,3
emotion_perception,7.852978624294727e-22,1.1105200548500142e-21,1.5599653124809265e-08,2.2061241017421094e-08,0.3333333333333333,0.4714045207910317,-1.559965312480848e-08,2.206124101742165e-08,0.3333333177336802,0.4714045318216526,3
emotion_valuing,1.3620907420039907e-22,1.9262872005248651e-22,1.3100615111246347e-07,1.8527044453998307e-07,1.005851629268955e-21,1.4224890065039317e-21,-1.310061511124633e-07,1.8527044453998293e-07,-1.3100615111246246e-07,1.8527044453998166e-07,3
questioning,1.3026616822268503e-14,1.8422418181889627e-14,1.9272168477376303e-06,2.7254962037044806e-06,7.809527839223543e-10,1.1044340185960187e-09,-1.9272168347110132e-06,2.725496185282063e-06,-1.9264358949537077e-06,2.7243917696858847e-06,3
evaluating,0.00017293294270833334,0.0002445641129592144,0.3333333424040272,0.47140451437708264,4.0657581468206416e-19,5.749850312562653e-19,-0.3331604094613188,0.47115995026412344,-0.3333333424040272,0.47140451437708264,3
analogical_thinking,0.0,0.0,0.3333333333333333,0.4714045207910317,4.329773518832254e-25,6.123224432336453e-25,-0.3333333333333333,0.4714045207910317,-0.3333333333333333,0.4714045207910317,3
attentional_deployment,3.2053937674953717e-24,4.532965193592834e-24,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,-0.3333333333333333,0.4714045207910317,0.0,0.816496580927726,3
emotion_receiving,4.0652512965937445e-38,5.749133518097683e-38,0.3333333333333333,0.4714045207910317,2.9114226475356808e-27,4.117373393945143e-27,-0.3333333333333333,0.4714045207910317,-0.3333333333333333,0.4714045207910317,3
self_questioning,3.6573754202833835e-17,5.172309727390494e-17,0.33333333333333376,0.4714045207910314,0.3333333333333333,0.4714045207910317,-0.3333333333333337,0.4714045207910313,-4.440892100547037e-16,6.280369833288069e-16,3
counterfactual_reasoning,0.0,0.0,0.33333333729145426,0.4714045179922176,6.19308401325509e-27,8.758343404461345e-27,-0.33333333729145426,0.4714045179922176,-0.33333333729145426,0.4714045179922176,3
hypothesis_generation,1.1804556658308887e-24,1.6694164123981933e-24,0.6666666666666666,0.4714045207910317,1.3524613519187366e-36,1.8863825266368522e-36,-0.6666666666666666,0.4714045207910317,-0.6666666666666666,0.4714045207910317,3
convergent_thinking,3.247477393159832e-29,4.5926265729066584e-29,0.6666666666666666,0.4714045207910317,1.5543122344752192e-15,2.198129442157285e-15,-0.6666666666666666,0.4714045207910317,-0.6666666666666651,0.47140452079103057,3
